plotid,row,range,YR,EXPT,NURNAME,PLOT,Variety,Incidence,Severity,Notes,,,
CSU26-57,57,15,2026,UIUC,FHB,57,CO23SF165R,0,0,,,,
CSU26-58,58,15,2026,UIUC,FHB,58,X220958.2907,10,7,,,,
CSU26-59,59,15,2026,UIUC,FHB,59,Crescent AX,50,14,,,,
CSU26-60,60,15,2026,UIUC,FHB,60,CO23SF277R,20,30,,,,
CSU26-61,57,16,2026,UIUC,FHB,61,CO23SF257R,0,0,,,,
CSU26-62,58,16,2026,UIUC,FHB,62,X220966.2485,0,0,,,,
CSU26-63,59,16,2026,UIUC,FHB,63,CO220133R,0,0,,,,
CSU26-64,60,16,2026,UIUC,FHB,64,CO21SF191RA,0,0,,,,
CSU26-65,57,17,2026,UIUC,FHB,65,Crescent AX,80,70,,,,
CSU26-66,58,17,2026,UIUC,FHB,66,CO20SFD020R,20,30,,,,
CSU26-67,59,17,2026,UIUC,FHB,67,CO23SF120R,0,0,,,,
CSU26-68,60,17,2026,UIUC,FHB,68,CO220296R,80,70,,,,
CSU26-69,57,18,2026,UIUC,FHB,69,CO23114RA,60,80,,,,
CSU26-70,58,18,2026,UIUC,FHB,70,CO23SF277R,20,30,,,,
CSU26-71,59,18,2026,UIUC,FHB,71,Telluride,0,0,,,,
CSU26-72,60,18,2026,UIUC,FHB,72,Windom SF,10,20,,,,
CSU26-73,57,19,2026,UIUC,FHB,73,X220958.2912,30,30,,,,
CSU26-74,58,19,2026,UIUC,FHB,74,X220964.2892,10,7,,,,
CSU26-75,59,19,2026,UIUC,FHB,75,CO22SF008WC,20,14,,,,
CSU26-76,60,19,2026,UIUC,FHB,76,Telluride,20,14,,,,
CSU26-77,57,20,2026,UIUC,FHB,77,CO23SFD038W,20,14,,,,
CSU26-78,58,20,2026,UIUC,FHB,78,X220964.2893,20,80,,,,
CSU26-79,59,20,2026,UIUC,FHB,79,CO23D123R,10,20,,,,
CSU26-80,60,20,2026,UIUC,FHB,80,CO23SF268R,10,14,,,,
CSU26-81,61,1,2026,UIUC,FHB,81,Triticale,,,,,,
CSU26-82,62,1,2026,UIUC,FHB,82,CO23D182R,30,50,,,,
CSU26-83,63,1,2026,UIUC,FHB,83,CO22D037R,10,7,,,,
CSU26-84,64,1,2026,UIUC,FHB,84,X220966.2483,10,14,,,,
CSU26-85,61,2,2026,UIUC,FHB,85,CO20022RC,30,60,,,,
CSU26-86,62,2,2026,UIUC,FHB,86,CO23SF042R,10,50,,,,
CSU26-87,63,2,2026,UIUC,FHB,87,CO23SF042R,10,14,,,,
CSU26-88,64,2,2026,UIUC,FHB,88,CO20D108R,0,0,,,,
CSU26-89,61,3,2026,UIUC,FHB,89,CO23SF120R,10,90,,,,
CSU26-90,62,3,2026,UIUC,FHB,90,CO23SF085R,10,50,,,,
CSU26-91,63,3,2026,UIUC,FHB,91,CO23SF236R,20,30,,,,
CSU26-92,64,3,2026,UIUC,FHB,92,CO23SF082R,10,50,,,,
CSU26-93,61,4,2026,UIUC,FHB,93,CO23SF125R,10,7,,,,
CSU26-94,62,4,2026,UIUC,FHB,94,CO23SFD049R,10,14,,,,
CSU26-95,63,4,2026,UIUC,FHB,95,CO23SF270R,0,0,,,,
CSU26-96,64,4,2026,UIUC,FHB,96,X220958.2913,30,14,,,,
CSU26-97,61,5,2026,UIUC,FHB,97,CO23D246W,20,50,,,,
CSU26-98,62,5,2026,UIUC,FHB,98,CO23SF225R,0,0,,,,
CSU26-99,63,5,2026,UIUC,FHB,99,CO23SF010WA,90,80,,,,
CSU26-100,64,5,2026,UIUC,FHB,100,CO23SF105R,0,0,,,,
CSU26-101,61,6,2026,UIUC,FHB,101,CO21SF263RA,0,0,,,,
CSU26-102,62,6,2026,UIUC,FHB,102,CO18042RA,70,50,,,,
CSU26-103,63,6,2026,UIUC,FHB,103,X220958.2913,10,14,,,,
CSU26-104,64,6,2026,UIUC,FHB,104,CO23SF061W,0,0,,,,
CSU26-105,61,7,2026,UIUC,FHB,105,CO23SF244R,20,30,,,,
CSU26-106,62,7,2026,UIUC,FHB,106,X220958.2910,10,14,,,,
CSU26-107,63,7,2026,UIUC,FHB,107,X220963.1,10,7,,,,
CSU26-108,64,7,2026,UIUC,FHB,108,Byrd,50,30,,,,
CSU26-109,61,8,2026,UIUC,FHB,109,CO23SF244R,30,20,,,,**
CSU26-110,62,8,2026,UIUC,FHB,110,CO23SFD049R,30,20,,,,
CSU26-111,63,8,2026,UIUC,FHB,111,Snowmass 2.0,30,30,,,,
CSU26-112,64,8,2026,UIUC,FHB,112,X220958.2909,20,14,,,,
CSU26-113,61,9,2026,UIUC,FHB,113,CO21SF263RA,0,0,,,,
CSU26-114,62,9,2026,UIUC,FHB,114,CO23SF049W,10,7,,,,
CSU26-115,63,9,2026,UIUC,FHB,115,X220958.2909,30,20,,,,
CSU26-116,64,9,2026,UIUC,FHB,116,CO23D242W,30,30,,,,
CSU26-117,61,10,2026,UIUC,FHB,117,Crescent AX,80,70,,,,
CSU26-118,62,10,2026,UIUC,FHB,118,CO23SF257R,0,0,,,,
CSU26-119,63,10,2026,UIUC,FHB,119,CO220570R,20,30,,,,
CSU26-120,64,10,2026,UIUC,FHB,120,CO210418R,30,40,,,,
CSU26-121,61,11,2026,UIUC,FHB,121,Canvas,60,30,,,,
CSU26-122,62,11,2026,UIUC,FHB,122,CO220211R,40,50,,,,
CSU26-123,63,11,2026,UIUC,FHB,123,CO21SF0073W,10,14,,,,
CSU26-124,64,11,2026,UIUC,FHB,124,X220958.2907,30,14,,,,
CSU26-125,61,12,2026,UIUC,FHB,125,CO23SFD008R,20,40,,,,
CSU26-126,62,12,2026,UIUC,FHB,126,X220966.2484,10,40,,,,
CSU26-127,63,12,2026,UIUC,FHB,127,CO23SF012R,10,14,,,,
CSU26-128,64,12,2026,UIUC,FHB,128,CO23SFD008R,30,14,,,,
CSU26-129,61,13,2026,UIUC,FHB,129,CO22D037R,10,90,,,,
CSU26-130,62,13,2026,UIUC,FHB,130,CO23049RA,10,20,,,,
CSU26-131,63,13,2026,UIUC,FHB,131,CO23SF105R,0,0,,,,
CSU26-132,64,13,2026,UIUC,FHB,132,CO220133R,10,7,,,,
CSU26-133,61,14,2026,UIUC,FHB,133,Avery,80,60,,,,
CSU26-134,62,14,2026,UIUC,FHB,134,X220958.2908,20,30,,,,
CSU26-135,63,14,2026,UIUC,FHB,135,Snowmass 2.0,10,14,,,,
CSU26-136,64,14,2026,UIUC,FHB,136,CO23SF268R,10,90,,,,
CSU26-137,61,15,2026,UIUC,FHB,137,Sheridan,60,50,,,,
CSU26-138,62,15,2026,UIUC,FHB,138,CO20SFD020R,20,20,,,,
CSU26-139,63,15,2026,UIUC,FHB,139,CO21SF0073W,10,20,,,,
CSU26-140,64,15,2026,UIUC,FHB,140,CO21SF240R,10,20,,,,
CSU26-141,61,16,2026,UIUC,FHB,141,CO21SF191RA,0,0,,,,
CSU26-142,62,16,2026,UIUC,FHB,142,CO23SF215R,10,90,,,,
CSU26-143,63,16,2026,UIUC,FHB,143,Fortify SF,30,14,,,,
CSU26-144,64,16,2026,UIUC,FHB,144,CO19D087R,30,30,,,,
CSU26-145,61,17,2026,UIUC,FHB,145,CO23SFD122W,10,7,,,,
CSU26-146,62,17,2026,UIUC,FHB,146,X220964.2895,20,60,,,,
CSU26-147,63,17,2026,UIUC,FHB,147,X220966.2485,0,0,,,,
CSU26-148,64,17,2026,UIUC,FHB,148,CO220296R,60,50,,,,
CSU26-149,61,18,2026,UIUC,FHB,149,X220964.2895,10,40,,,,
CSU26-150,62,18,2026,UIUC,FHB,150,CO220506R,30,40,,,,
CSU26-151,63,18,2026,UIUC,FHB,151,CO22SF008WC,40,70,,,,
CSU26-152,64,18,2026,UIUC,FHB,152,CO23SFD122W,10,50,,,,
CSU26-153,61,19,2026,UIUC,FHB,153,CO23SF236R,10,7,,,,
CSU26-154,62,19,2026,UIUC,FHB,154,X220966.2483,10,30,,,,
CSU26-155,63,19,2026,UIUC,FHB,155,X220964.2892,10,7,,,,
CSU26-156,64,19,2026,UIUC,FHB,156,CO23SF225R,0,0,,,,
CSU26-157,61,20,2026,UIUC,FHB,157,X220958.2912,10,20,,,,
CSU26-158,62,20,2026,UIUC,FHB,158,CO23SF150R,10,14,,,,
CSU26-159,63,20,2026,UIUC,FHB,159,CO23SF125R,0,0,,,,
CSU26-160,64,20,2026,UIUC,FHB,160,CO220570R,20,20,,,,
