"PlotNumber","Tray","ColInTray","RowInTray","YR","EXPT","NURNAME","SUB_NURNAME","PLOT","REP","ID","uID","FullSampleName","Pedigree","TYPE","Source","NOTE","INC","SEV","DON"
20,33,4,1,2025,"UIUC","FHB","Elite",20,1,"CO21D1790R","CO21D1790R","CO21D1790R","Steamboat/Snowmass 2.0","HRW","25 Elite - 19","2 reps",80,70,13.7
21,35,1,1,2025,"UIUC","FHB","Elite",21,1,"CO200247W","CO200247W","CO200247W","CO13D1638/Snowmass 2.0","HWW","25 Elite - 20","2 reps",60,50,15.5
22,35,2,1,2025,"UIUC","FHB","Elite",22,1,"CO200082R","CO200082R","CO200082R","Tatanka/CO11D1767//Canvas","HRW","25 Elite - 21","2 reps",90,60,13.6
23,35,3,1,2025,"UIUC","FHB","Elite",23,1,"CO200037R","CO200037R","CO200037R","Canvas//X170868/Canvas","HRW","25 Elite - 22","2 reps",70,70,12.9
24,35,4,1,2025,"UIUC","FHB","Elite",24,1,"CO20SFD019R","CO20SFD019R","CO20SFD019R","CO16SFD020/CO16SF029","HRW-SF","25 Elite - 23","2 reps",90,40,9.9
25,35,4,2,2025,"UIUC","FHB","Elite",25,1,"CO20SFD020R","CO20SFD020R","CO20SFD020R","CO16SFD020/CO16SF029","HRW-SF","25 Elite - 24","2 reps",80,40,12.4
26,35,3,2,2025,"UIUC","FHB","Elite",26,1,"CO210077R","CO210077R","CO210077R","CO14R325/Canvas","HRW","25 Elite - 25","2 reps",40,30,10.9
27,35,2,2,2025,"UIUC","FHB","Elite",27,1,"CO210198R","CO210198R","CO210198R","CO15D179R/Canvas","HRW","25 Elite - 26","2 reps",80,40,8.9
28,35,1,2,2025,"UIUC","FHB","Elite",28,1,"CO210240W","CO210240W","CO210240W","CO13D2042/CO11D1397//Snowmass 2.0","HWW","25 Elite - 27","2 reps",80,60,23.2
29,33,4,2,2025,"UIUC","FHB","Elite",29,1,"CO20022RC","CO20022RC","CO20022RC","CO14079RC/CO12D075","HRW-CL","25 Elite - 28","2 reps",40,50,14.4
30,33,3,2,2025,"UIUC","FHB","Elite",30,1,"CO210418R","CO210418R","CO210418R","CO12D296/CO13D1479//Canvas","HRW","25 Elite - 29","2 reps",40,30,13.1
31,33,2,2,2025,"UIUC","FHB","Elite",31,1,"CO210771R","CO210771R","CO210771R","CO15D129R/Canvas","HRW","25 Elite - 30","2 reps",80,60,9.9
32,33,1,2,2025,"UIUC","FHB","Elite",32,1,"CO22D002R","CO22D002R","CO22D002R","Whistler/Canvas","HRW","25 Elite - 31","2 reps",80,70,16.6
33,31,4,2,2025,"UIUC","FHB","Elite",33,1,"CO22D027R","CO22D027R","CO22D027R","CO18KC015R/Steamboat","HRW","25 Elite - 32","2 reps",80,80,27.4
34,31,3,2,2025,"UIUC","FHB","Elite",34,1,"CO22D037R","CO22D037R","CO22D037R","Monarch/Guardian","HRW","25 Elite - 33","2 reps",40,21,14.8
35,31,2,2,2025,"UIUC","FHB","Elite",35,1,"CO22D103W","CO22D103W","CO22D103W","Canvas/X180715//Snowmass 2.0","HWW","25 Elite - 34","2 reps",60,40,18
36,31,1,2,2025,"UIUC","FHB","Elite",36,1,"CO22D157R","CO22D157R","CO22D157R","CO18D066R/Steamboat","HRW","25 Elite - 35","2 reps",60,50,17.9
37,29,4,2,2025,"UIUC","FHB","Elite",37,1,"CO220241R","CO220241R","CO220241R","CO15D119R/Breck//Canvas","HRW","25 Elite - 36","2 reps",40,50,13.2
38,29,3,2,2025,"UIUC","FHB","Elite",38,1,"CO220002W","CO220002W","CO220002W","CO13D1320/CO13D1164//Canvas","HWW","25 Elite - 37","2 reps",80,70,11.4
39,29,2,2,2025,"UIUC","FHB","Elite",39,1,"CO220188R","CO220188R","CO220188R","TX12A001106/Langin//CO12D296","HRW","25 Elite - 38","2 reps",60,40,16.2
40,29,1,2,2025,"UIUC","FHB","Elite",40,1,"CO220802R","CO220802R","CO220802R","CO15D274R/Canvas","HRW","25 Elite - 39","2 reps",90,60,19.6
41,27,4,2,2025,"UIUC","FHB","Elite",41,1,"CO220479R","CO220479R","CO220479R","Monarch/CO15D267R","HRW","25 Elite - 40","2 reps",40,40,9.4
42,27,3,2,2025,"UIUC","FHB","Elite",42,1,"CO220683R","CO220683R","CO220683R","CO12D597/Canvas","HRW","25 Elite - 41","2 reps",40,14,10.2
43,27,2,2,2025,"UIUC","FHB","Elite",43,1,"CO220211R","CO220211R","CO220211R","CO13D1320/Breck//Canvas","HRW","25 Elite - 42","2 reps",50,30,7.6
44,27,1,2,2025,"UIUC","FHB","Elite",44,1,"CO220215R","CO220215R","CO220215R","CO13D1320/Breck//Canvas","HRW","25 Elite - 43","2 reps",80,60,11.1
45,25,4,2,2025,"UIUC","FHB","Elite",45,1,"CO220869R","CO220869R","CO220869R","CO16D105R/Canvas","HRW","25 Elite - 44","2 reps",40,40,10.9
46,25,3,2,2025,"UIUC","FHB","Elite",46,1,"CO220865R","CO220865R","CO220865R","CO16D105R/Canvas","HRW","25 Elite - 45","2 reps",60,70,10.9
47,25,2,2,2025,"UIUC","FHB","Elite",47,1,"CO220406R","CO220406R","CO220406R","Guardian/Langin//CO12D296","HRW","25 Elite - 46","2 reps",80,50,12.9
48,25,1,2,2025,"UIUC","FHB","Elite",48,1,"CO220622R","CO220622R","CO220622R","CO12D296/CO15RS118","HRW","25 Elite - 47","2 reps",90,30,12.2
49,25,1,3,2025,"UIUC","FHB","Elite",49,1,"CO220052R","CO220052R","CO220052R","Whistler/Langin//CO12D296","HRW","25 Elite - 48","2 reps",40,21,9.7
50,25,2,3,2025,"UIUC","FHB","Elite",50,1,"CO220054R","CO220054R","CO220054R","Whistler/Langin//CO12D296","HRW","25 Elite - 49","2 reps",80,80,14.7
51,25,3,3,2025,"UIUC","FHB","Elite",51,1,"CO220720R","CO220720R","CO220720R","CO15R770/CO13D1638","HRW","25 Elite - 50","2 reps",60,50,13.2
52,25,4,3,2025,"UIUC","FHB","Elite",52,1,"CO220296R","CO220296R","CO220296R","CO15D129R/Langin//CO12D296","HRW","25 Elite - 51","2 reps",90,40,8.6
53,27,1,3,2025,"UIUC","FHB","Elite",53,1,"CO220512R","CO220512R","CO220512R","CO15R140/Monarch","HRW","25 Elite - 52","2 reps",90,60,19.6
54,27,2,3,2025,"UIUC","FHB","Elite",54,1,"CO220610R","CO220610R","CO220610R","CO12D296/Canvas","HRW","25 Elite - 53","2 reps",80,80,17.2
55,27,3,3,2025,"UIUC","FHB","Elite",55,1,"CO220570R","CO220570R","CO220570R","CO15D220R/Canvas","HRW","25 Elite - 54","2 reps",70,40,10.5
56,27,4,3,2025,"UIUC","FHB","Elite",56,1,"CO220025W","CO220025W","CO220025W","KS14H90-5-1/Snowmass 2.0","HWW","25 Elite - 55","2 reps",70,70,17.1
57,29,1,3,2025,"UIUC","FHB","Elite",57,1,"CO220285R","CO220285R","CO220285R","CO15D129R/Langin//CO12D296","HRW","25 Elite - 56","2 reps",60,40,10.7
58,29,2,3,2025,"UIUC","FHB","Elite",58,1,"CO220794R","CO220794R","CO220794R","CO15D274R/Snowmass 2.0","HRW","25 Elite - 57","2 reps",80,60,19.3
59,29,3,3,2025,"UIUC","FHB","Elite",59,1,"CO220796R","CO220796R","CO220796R","CO15D274R/Snowmass 2.0","HRW","25 Elite - 58","2 reps",80,70,18
60,29,4,3,2025,"UIUC","FHB","Elite",60,1,"CO220502R","CO220502R","CO220502R","Monarch/CO16D010W","HRW","25 Elite - 59","2 reps",40,50,20.8
61,31,1,3,2025,"UIUC","FHB","Elite",61,1,"CO220506R","CO220506R","CO220506R","Monarch/CO16D010W","HRW","25 Elite - 60","2 reps",40,50,12.7
62,31,2,3,2025,"UIUC","FHB","Elite",62,1,"CO220087R","CO220087R","CO220087R","CO13D1320/CO13D1638//CO12D296","HRW","25 Elite - 61","2 reps",70,50,9.1
63,31,3,3,2025,"UIUC","FHB","Elite",63,1,"CO220133R","CO220133R","CO220133R","KS14H180-4-6/Canvas//Bob Dole/Whistler","HRW","25 Elite - 62","2 reps",60,40,14.2
64,31,4,3,2025,"UIUC","FHB","Elite",64,1,"CO220786R","CO220786R","CO220786R","CO15D260R/Canvas","HRW","25 Elite - 63","2 reps",80,70,19.9
65,33,1,3,2025,"UIUC","FHB","Elite",65,1,"CO220156R","CO220156R","CO220156R","TX12A001106/Langin//Canvas","HRW","25 Elite - 64","2 reps",90,80,22.8
66,33,2,3,2025,"UIUC","FHB","Elite",66,1,"CO220467R","CO220467R","CO220467R","Monarch/Snowmass 2.0","HRW","25 Elite - 65","2 reps",80,70,19.2
67,33,3,3,2025,"UIUC","FHB","Elite",67,1,"CO220469R","CO220469R","CO220469R","Monarch/Snowmass 2.0","HRW","25 Elite - 66","2 reps",50,60,16.5
68,33,4,3,2025,"UIUC","FHB","Elite",68,1,"CO220251R","CO220251R","CO220251R","CO15D119R/Breck//CO12D296","HRW","25 Elite - 67","2 reps",80,70,15.5
69,35,1,3,2025,"UIUC","FHB","Elite",69,1,"CO220362R","CO220362R","CO220362R","Canvas//Bob Dole/Whistler","HRW","25 Elite - 68","2 reps",60,50,7.1
70,35,2,3,2025,"UIUC","FHB","Elite",70,1,"CO220881R","CO220881R","CO220881R","CO16D105R/CO15D264R","HRW","25 Elite - 69","2 reps",80,70,21.5
71,35,3,3,2025,"UIUC","FHB","Elite",71,1,"CO220884R","CO220884R","CO220884R","CO16D105R/CO15D264R","HRW","25 Elite - 70","2 reps",70,90,17
72,35,4,3,2025,"UIUC","FHB","Elite",72,1,"CO220151R","CO220151R","CO220151R","AG Icon/Canvas//TX12A001106/Whistler","HRW","25 Elite - 71","2 reps",80,70,16.3
73,35,4,4,2025,"UIUC","FHB","Elite",73,1,"CO22D324R","CO22D324R","CO22D324R","CO16D1952/Steamboat","HRW","25 Elite - 72","2 reps",80,40,15.9
74,35,3,4,2025,"UIUC","FHB","Elite",74,1,"CO23D004R","CO23D004R","CO23D004R","Canvas/X180714//Guardian","HRW","25 Elite - 73","2 reps",60,70,17.3
75,35,2,4,2025,"UIUC","FHB","Elite",75,1,"CO23D013R","CO23D013R","CO23D013R","CO16D1952/Steamboat","HRW","25 Elite - 74","2 reps",70,30,16.9
76,35,1,4,2025,"UIUC","FHB","Elite",76,1,"CO23D017R","CO23D017R","CO23D017R","CO18D066R/Guardian","HRW","25 Elite - 75","2 reps",70,70,16.8
77,33,4,4,2025,"UIUC","FHB","Elite",77,1,"CO23D020R","CO23D020R","CO23D020R","CO18D066R/Guardian","HRW","25 Elite - 76","2 reps",80,60,12.1
78,33,3,4,2025,"UIUC","FHB","Elite",78,1,"CO23D025R","CO23D025R","CO23D025R","CO18D066R/Steamboat","HRW","25 Elite - 77","2 reps",60,80,16.5
79,33,2,4,2025,"UIUC","FHB","Elite",79,1,"CO23D032R","CO23D032R","CO23D032R","CO18D069R/Steamboat","HRW","25 Elite - 78","2 reps",80,40,14.2
80,33,1,4,2025,"UIUC","FHB","Elite",80,1,"CO23D042R","CO23D042R","CO23D042R","CO18D069R/CO16D1952","HRW","25 Elite - 79","2 reps",90,70,27.6
82,31,3,4,2025,"UIUC","FHB","Elite",82,1,"CO23D047R","CO23D047R","CO23D047R","CO18D247R/Steamboat","HRW","25 Elite - 80","2 reps",60,50,16.5
83,31,2,4,2025,"UIUC","FHB","Elite",83,1,"CO23D049R","CO23D049R","CO23D049R","CO18D247R/Steamboat","HRW","25 Elite - 81","2 reps",70,60,19.9
84,31,1,4,2025,"UIUC","FHB","Elite",84,1,"CO23D059R","CO23D059R","CO23D059R","CO18D249R/Guardian","HRW","25 Elite - 82","2 reps",70,50,13.4
85,29,4,4,2025,"UIUC","FHB","Elite",85,1,"CO23D060W","CO23D060W","CO23D060W","CO18D249R/Guardian","HWW","25 Elite - 83","2 reps",70,60,17.7
86,29,3,4,2025,"UIUC","FHB","Elite",86,1,"CO23D061R","CO23D061R","CO23D061R","CO18D249R/Guardian","HRW","25 Elite - 84","2 reps",90,70,13.1
87,29,2,4,2025,"UIUC","FHB","Elite",87,1,"CO23D070R","CO23D070R","CO23D070R","CO18D249R/Guardian","HRW","25 Elite - 85","2 reps",80,30,19.5
88,29,1,4,2025,"UIUC","FHB","Elite",88,1,"CO23D078R","CO23D078R","CO23D078R","CO18D249R/Steamboat","HRW","25 Elite - 86","2 reps",80,80,19.3
89,27,4,4,2025,"UIUC","FHB","Elite",89,1,"CO23D090R","CO23D090R","CO23D090R","CO18D249R/Steamboat","HRW","25 Elite - 87","2 reps",70,60,31.1
90,27,3,4,2025,"UIUC","FHB","Elite",90,1,"CO23D103R","CO23D103R","CO23D103R","CO18D249R/CO16D1952","HRW","25 Elite - 88","2 reps",80,60,19.3
91,27,2,4,2025,"UIUC","FHB","Elite",91,1,"CO23D118W","CO23D118W","CO23D118W","CO18D251R/Guardian","HWW","25 Elite - 89","2 reps",80,80,18.7
92,27,1,4,2025,"UIUC","FHB","Elite",92,1,"CO23D123R","CO23D123R","CO23D123R","CO18D251R/Guardian","HRW","25 Elite - 90","2 reps",80,40,8.5
93,25,4,4,2025,"UIUC","FHB","Elite",93,1,"CO23D182R","CO23D182R","CO23D182R","CO18D181R/Steamboat","HRW","25 Elite - 91","2 reps",60,40,12
94,25,3,4,2025,"UIUC","FHB","Elite",94,1,"CO23D184R","CO23D184R","CO23D184R","CO18D181R/Steamboat","HRW","25 Elite - 92","2 reps",50,60,17.4
95,25,2,4,2025,"UIUC","FHB","Elite",95,1,"CO23D190R","CO23D190R","CO23D190R","CO17164R/Steamboat","HRW","25 Elite - 93","2 reps",80,80,29.8
96,25,1,4,2025,"UIUC","FHB","Elite",96,1,"CO23D194R","CO23D194R","CO23D194R","CO17164R/Steamboat","HRW","25 Elite - 94","2 reps",80,90,31.9
97,25,1,5,2025,"UIUC","FHB","Elite",97,1,"CO23D218R","CO23D218R","CO23D218R","CO18KC040R/Snowmass 2.0//Steamboat","HRW","25 Elite - 95","2 reps",80,80,21.6
98,25,2,5,2025,"UIUC","FHB","Elite",98,1,"CO23D240R","CO23D240R","CO23D240R","CO19D219R/Snowmass 2.0","HRW","25 Elite - 96","2 reps",70,60,16.2
99,25,3,5,2025,"UIUC","FHB","Elite",99,1,"CO23D242W","CO23D242W","CO23D242W","CO19D219R/Guardian","HWW","25 Elite - 97","2 reps",30,30,12.9
100,25,4,5,2025,"UIUC","FHB","Elite",100,1,"CO23D243R","CO23D243R","CO23D243R","CO19D219R/Guardian","HRW","25 Elite - 98","2 reps",40,40,10.9
101,27,1,5,2025,"UIUC","FHB","Elite",101,1,"CO23D246W","CO23D246W","CO23D246W","CO19D219R/Guardian","HWW","25 Elite - 99","2 reps",70,50,9.4
102,27,2,5,2025,"UIUC","FHB","Elite",102,1,"CO23D247W","CO23D247W","CO23D247W","CO19D219R/Guardian","HWW","25 Elite - 100","2 reps",80,60,13.9
103,27,3,5,2025,"UIUC","FHB","Elite",103,2,"CO220796R","CO220796R","CO220796R","CO15D274R/Snowmass 2.0","HRW","25 Elite - 58","2 reps",70,70,19.3
104,27,4,5,2025,"UIUC","FHB","Elite",104,2,"CO220570R","CO220570R","CO220570R","CO15D220R/Canvas","HRW","25 Elite - 54","2 reps",20,50,12.8
105,29,1,5,2025,"UIUC","FHB","Elite",105,2,"CO23D194R","CO23D194R","CO23D194R","CO17164R/Steamboat","HRW","25 Elite - 94","2 reps",70,90,36.4
106,29,2,5,2025,"UIUC","FHB","Elite",106,2,"CO23D070R","CO23D070R","CO23D070R","CO18D249R/Guardian","HRW","25 Elite - 85","2 reps",90,30,25.2
107,29,3,5,2025,"UIUC","FHB","Elite",107,2,"CO23D060W","CO23D060W","CO23D060W","CO18D249R/Guardian","HWW","25 Elite - 83","2 reps",70,70,19.7
108,29,4,5,2025,"UIUC","FHB","Elite",108,2,"CO200247W","CO200247W","CO200247W","CO13D1638/Snowmass 2.0","HWW","25 Elite - 20","2 reps",20,60,22.3
109,31,1,5,2025,"UIUC","FHB","Elite",109,2,"CO23D061R","CO23D061R","CO23D061R","CO18D249R/Guardian","HRW","25 Elite - 84","2 reps",90,70,14.8
110,31,2,5,2025,"UIUC","FHB","Elite",110,2,"CO220215R","CO220215R","CO220215R","CO13D1320/Breck//Canvas","HRW","25 Elite - 43","2 reps",80,50,15.1
111,31,3,5,2025,"UIUC","FHB","Elite",111,2,"CO220133R","CO220133R","CO220133R","KS14H180-4-6/Canvas//Bob Dole/Whistler","HRW","25 Elite - 62","2 reps",10,50,13.5
112,31,4,5,2025,"UIUC","FHB","Elite",112,2,"CO23D017R","CO23D017R","CO23D017R","CO18D066R/Guardian","HRW","25 Elite - 75","2 reps",20,50,13
113,33,1,5,2025,"UIUC","FHB","Elite",113,2,"CO23D004R","CO23D004R","CO23D004R","Canvas/X180714//Guardian","HRW","25 Elite - 73","2 reps",100,90,23.5
114,33,2,5,2025,"UIUC","FHB","Elite",114,2,"CO23D032R","CO23D032R","CO23D032R","CO18D069R/Steamboat","HRW","25 Elite - 78","2 reps",90,70,17.7
115,33,3,5,2025,"UIUC","FHB","Elite",115,2,"CO23D123R","CO23D123R","CO23D123R","CO18D251R/Guardian","HRW","25 Elite - 90","2 reps",70,40,10.4
116,33,4,5,2025,"UIUC","FHB","Elite",116,2,"CO22D037R","CO22D037R","CO22D037R","Monarch/Guardian","HRW","25 Elite - 33","2 reps",70,40,10.5
117,35,1,5,2025,"UIUC","FHB","Elite",117,2,"CO220512R","CO220512R","CO220512R","CO15R140/Monarch","HRW","25 Elite - 52","2 reps",90,60,13.8
118,35,2,5,2025,"UIUC","FHB","Elite",118,2,"CO210418R","CO210418R","CO210418R","CO12D296/CO13D1479//Canvas","HRW","25 Elite - 29","2 reps",50,30,4.9
119,35,3,5,2025,"UIUC","FHB","Elite",119,2,"CO23D090R","CO23D090R","CO23D090R","CO18D249R/Steamboat","HRW","25 Elite - 87","2 reps",80,70,15.1
120,35,4,5,2025,"UIUC","FHB","Elite",120,2,"CO220884R","CO220884R","CO220884R","CO16D105R/CO15D264R","HRW","25 Elite - 70","2 reps",70,70,11.5
121,35,4,6,2025,"UIUC","FHB","Elite",121,2,"CO22D027R","CO22D027R","CO22D027R","CO18KC015R/Steamboat","HRW","25 Elite - 32","2 reps",80,50,15.3
122,35,3,6,2025,"UIUC","FHB","Elite",122,2,"CO220467R","CO220467R","CO220467R","Monarch/Snowmass 2.0","HRW","25 Elite - 65","2 reps",50,70,11.4
123,35,2,6,2025,"UIUC","FHB","Elite",123,2,"Canvas","CANVAS","Canvas","Denali/Antero//Byrd","HRW","25 Elite - 3","2 reps",50,40,7.1
124,35,1,6,2025,"UIUC","FHB","Elite",124,2,"CO22D324R","CO22D324R","CO22D324R","CO16D1952/Steamboat","HRW","25 Elite - 72","2 reps",60,40,8.3
125,33,4,6,2025,"UIUC","FHB","Elite",125,2,"CO23D246W","CO23D246W","CO23D246W","CO19D219R/Guardian","HWW","25 Elite - 99","2 reps",40,50,9.5
126,33,3,6,2025,"UIUC","FHB","Elite",126,2,"CO23D242W","CO23D242W","CO23D242W","CO19D219R/Guardian","HWW","25 Elite - 97","2 reps",40,40,9.5
127,33,2,6,2025,"UIUC","FHB","Elite",127,2,"Amplify SF","AMPLIFYSF","AmplifySF","Bearpaw/Antero//Antero","HRW-SF","25 Elite - 5","2 reps",90,90,31
128,33,1,6,2025,"UIUC","FHB","Elite",128,2,"CO23D025R","CO23D025R","CO23D025R","CO18D066R/Steamboat","HRW","25 Elite - 77","2 reps",70,60,17.8
129,31,4,6,2025,"UIUC","FHB","Elite",129,2,"CO18042RA","CO18042RA","CO18042RA","(AF28/Byrd//AF26/Byrd)//2*Byrd/(AF28/Byrd//AF10 M3/2*Byrd)//2*Byrd/Byrd//(AF10 M3/2*Byrd//AF26/Byrd)//2*Byrd/(AF28/Byrd//AF26/Byrd)//2*Byrd/Langin","HRW-AX","25 Elite - 11","2 reps",40,21,8.1
130,31,3,6,2025,"UIUC","FHB","Elite",130,2,"CO220188R","CO220188R","CO220188R","TX12A001106/Langin//CO12D296","HRW","25 Elite - 38","2 reps",80,50,16.2
131,31,2,6,2025,"UIUC","FHB","Elite",131,2,"CO220502R","CO220502R","CO220502R","Monarch/CO16D010W","HRW","25 Elite - 59","2 reps",50,60,17.2
132,31,1,6,2025,"UIUC","FHB","Elite",132,2,"CO23D047R","CO23D047R","CO23D047R","CO18D247R/Steamboat","HRW","25 Elite - 80","2 reps",70,50,13.9
133,29,4,6,2025,"UIUC","FHB","Elite",133,2,"CO22D002R","CO22D002R","CO22D002R","Whistler/Canvas","HRW","25 Elite - 31","2 reps",80,70,17.2
134,29,3,6,2025,"UIUC","FHB","Elite",134,2,"CO23D020R","CO23D020R","CO23D020R","CO18D066R/Guardian","HRW","25 Elite - 76","2 reps",50,70,16.1
135,29,2,6,2025,"UIUC","FHB","Elite",135,2,"CO20D108R","CO20D108R","CO20D108R","CO13D1320/Valley//Canvas","HRW","25 Elite - 18","2 reps",10,40,14.3
136,29,1,6,2025,"UIUC","FHB","Elite",136,2,"CO19410R","CO19410R","CO19410R","Avery/CO07W722-F5//CO11D1316W","HRW","25 Elite - 12","2 reps",90,60,24.3
137,27,4,6,2025,"UIUC","FHB","Elite",137,2,"CO23D042R","CO23D042R","CO23D042R","CO18D069R/CO16D1952","HRW","25 Elite - 79","2 reps",50,80,29.9
138,27,3,6,2025,"UIUC","FHB","Elite",138,2,"CO220362R","CO220362R","CO220362R","Canvas//Bob Dole/Whistler","HRW","25 Elite - 68","2 reps",50,30,10.7
139,27,2,6,2025,"UIUC","FHB","Elite",139,2,"CO220869R","CO220869R","CO220869R","CO16D105R/Canvas","HRW","25 Elite - 44","2 reps",80,60,13.3
140,27,1,6,2025,"UIUC","FHB","Elite",140,2,"CO220786R","CO220786R","CO220786R","CO15D260R/Canvas","HRW","25 Elite - 63","2 reps",40,50,14.9
141,25,4,6,2025,"UIUC","FHB","Elite",141,2,"CO220002W","CO220002W","CO220002W","CO13D1320/CO13D1164//Canvas","HWW","25 Elite - 37","2 reps",70,30,4.5
142,25,3,6,2025,"UIUC","FHB","Elite",142,2,"CO220802R","CO220802R","CO220802R","CO15D274R/Canvas","HRW","25 Elite - 39","2 reps",80,40,13.4
143,25,2,6,2025,"UIUC","FHB","Elite",143,2,"CO20SFD020R","CO20SFD020R","CO20SFD020R","CO16SFD020/CO16SF029","HRW-SF","25 Elite - 24","2 reps",50,21,8.5
144,25,1,6,2025,"UIUC","FHB","Elite",144,2,"CO23D118W","CO23D118W","CO23D118W","CO18D251R/Guardian","HWW","25 Elite - 89","2 reps",80,80,13.3
145,25,1,7,2025,"UIUC","FHB","Elite",145,2,"CO220052R","CO220052R","CO220052R","Whistler/Langin//CO12D296","HRW","25 Elite - 48","2 reps",30,30,9.4
146,25,2,7,2025,"UIUC","FHB","Elite",146,2,"CO19D087R","CO19D087R","CO19D087R","CO12D1777/Langin","HRW","25 Elite - 13","2 reps",20,30,6.1
147,25,3,7,2025,"UIUC","FHB","Elite",147,2,"CO210240W","CO210240W","CO210240W","CO13D2042/CO11D1397//Snowmass 2.0","HWW","25 Elite - 27","2 reps",80,40,21.9
148,25,4,7,2025,"UIUC","FHB","Elite",148,2,"CO23D243R","CO23D243R","CO23D243R","CO19D219R/Guardian","HRW","25 Elite - 98","2 reps",10,14,4.8
149,27,1,7,2025,"UIUC","FHB","Elite",149,2,"CO220151R","CO220151R","CO220151R","AG Icon/Canvas//TX12A001106/Whistler","HRW","25 Elite - 71","2 reps",70,80,22.5
150,27,2,7,2025,"UIUC","FHB","Elite",150,2,"CO210198R","CO210198R","CO210198R","CO15D179R/Canvas","HRW","25 Elite - 26","2 reps",90,50,12.7
151,27,3,7,2025,"UIUC","FHB","Elite",151,2,"CO23D103R","CO23D103R","CO23D103R","CO18D249R/CO16D1952","HRW","25 Elite - 88","2 reps",80,60,11.2
152,27,4,7,2025,"UIUC","FHB","Elite",152,2,"CO220794R","CO220794R","CO220794R","CO15D274R/Snowmass 2.0","HRW","25 Elite - 57","2 reps",70,80,19.7
